measure_name,weighted_mean,weighted_std,generalization_score,dataset_weighting_mode,alpha,final_rank
Variance of Gradient,0.13583364384880575,0.02392681831006833,0.07988023107943704,equal_dataset,0.5,1
Gradient Squared Energy,0.13915487868463056,0.028107452771415,0.08363116572802277,equal_dataset,0.5,2
Squared Gradient,0.13918105052278149,0.028145028497924437,0.08366303951035296,equal_dataset,0.5,3
Energy of Gradient,0.1410750336329921,0.026882286076689625,0.08397865985484086,equal_dataset,0.5,4
Tenengrad,0.1411895214830564,0.026887483251447908,0.08403850236725216,equal_dataset,0.5,5
Brenner Gradient,0.14397310124626977,0.029721814374587333,0.08684745781042855,equal_dataset,0.5,6
Modified Tenengrad,0.15429722377994481,0.029412030169846937,0.09185462697489588,equal_dataset,0.5,7
Fourier Transform Sharpness Index,0.1636040944454698,0.045672961885586484,0.10463852816552814,equal_dataset,0.5,8
Roberts Focus Measure,0.17779966761109434,0.04919676618288188,0.11349821689698811,equal_dataset,0.5,9
DCT Focus Measure,0.2004518600126018,0.03829024891561896,0.11937105446411038,equal_dataset,0.5,10
Spatial Frequency,0.19717587389591795,0.05419363776205986,0.12568475582898891,equal_dataset,0.5,11
Wavelet W1,0.22762763119409424,0.06695297470990694,0.14729030295200057,equal_dataset,0.5,12
Wavelet Detail Energy (db1),0.2276773324824014,0.06701118863673854,0.14734426055956998,equal_dataset,0.5,13
Curvelet Transform Sharpness Index,0.22789944745099194,0.0669805951367648,0.14744002129387837,equal_dataset,0.5,14
Wavelet W2,0.23038320973320728,0.06540376239920788,0.14789348606620759,equal_dataset,0.5,15
Wavelet W3,0.22883360116223952,0.06700531622554742,0.14791945869389347,equal_dataset,0.5,16
Normalized Variance,0.24698813335280498,0.10391423458294965,0.17545118396787732,equal_dataset,0.5,17
Absolute Central Moment 4,0.24809017703992964,0.10532336797542638,0.17670677250767802,equal_dataset,0.5,18
Intensity Variance,0.2517098695263887,0.10785118728820893,0.1797805284072988,equal_dataset,0.5,19
Absolute Central Moment 2,0.2519467995553325,0.10777646818669298,0.17986163387101273,equal_dataset,0.5,20
Fourier High Frequency Energy Ratio,0.2590178368493388,0.10876586672737384,0.18389185178835632,equal_dataset,0.5,21
Intensity Range Index,0.30807193245069264,0.073223810363982,0.19064787140733733,equal_dataset,0.5,22
Sum Modified Laplacian,0.32338008433097404,0.1355734396920007,0.22947676201148737,equal_dataset,0.5,23
Image Power,0.354837897189288,0.11406292687305138,0.23445041203116967,equal_dataset,0.5,24
Variance of Laplacian,0.327978338347132,0.1410151167804897,0.23449672756381085,equal_dataset,0.5,25
Laplacian Energy,0.3339695706747013,0.14122295014434266,0.23759626040952198,equal_dataset,0.5,26
