dataset_name,measure_name,label_source_used,num_stacks_used,resolution_regime,absolute_peak_localization_error,fwhm,curvature_at_peak,steep_slope_width,steep_to_gradual_slope_ratio,false_maxima_count,noise_level,rrmse_under_additive_noise,range_around_global_maximum,execution_time_per_slice
WBC,Gradient Squared Energy,leave_one_out_surrogate,5,native_subset,0.0,4.8,0.32194662381664474,8.0,0.7944893773893221,0.2,0.04990417005966015,0.09314890205958185,1.2,0.0009756479196948931
WBC,Gradient Squared Energy,leave_one_out_surrogate,5,1024_subset,0.2,4.4,0.30474056587411874,8.0,0.7132090250740836,0.4,0.05144983974842684,0.08698203729679287,1.2,0.01013431879982818
WBC,Squared Gradient,leave_one_out_surrogate,5,native_subset,0.0,4.8,0.32194662381664474,8.0,0.7944893773893221,0.2,0.04990417005966015,0.09314890205958185,1.2,0.00010892476042499767
WBC,Squared Gradient,leave_one_out_surrogate,5,1024_subset,0.2,4.4,0.30474056587411874,8.0,0.7132090250740836,0.4,0.05144983974842684,0.08698203729679287,1.2,0.003512002420320641
WBC,Energy of Gradient,leave_one_out_surrogate,5,native_subset,0.0,4.8,0.32194662381664474,8.0,0.7944893773893221,0.2,0.04990417005966015,0.09314890205958185,1.2,0.00017617870005778968
WBC,Energy of Gradient,leave_one_out_surrogate,5,1024_subset,0.2,4.4,0.30474056587411874,8.0,0.7132090250740836,0.4,0.05144983974842684,0.08698203729679287,1.2,0.0040027611397090365
WBC,Brenner Gradient,leave_one_out_surrogate,5,native_subset,0.0,4.4,0.33508078136003083,8.0,0.8071316874167238,0.4,0.05448345760370874,0.0842399758733727,1.2,7.929924031486734e-05
WBC,Brenner Gradient,leave_one_out_surrogate,5,1024_subset,0.0,4.4,0.33743255917077086,8.0,0.8025122573815068,0.4,0.0553098557662137,0.0817456300561757,1.2,0.0016235782401054165
WBC,Tenengrad,leave_one_out_surrogate,5,native_subset,0.0,4.8,0.32194662381664474,8.0,0.7944893773893221,0.2,0.04990417005966015,0.09314890205958185,1.2,0.00011410317965783179
WBC,Tenengrad,leave_one_out_surrogate,5,1024_subset,0.2,4.4,0.30474056587411874,8.0,0.7132090250740836,0.4,0.05144983974842684,0.08698203729679287,1.2,0.0034341420204145835
WBC,Variance of Gradient,leave_one_out_surrogate,5,native_subset,0.0,5.0,0.2861625179709122,8.0,0.716133251239539,0.4,0.04398563371972615,0.06763527425389321,1.4,0.0001996220601722598
WBC,Variance of Gradient,leave_one_out_surrogate,5,1024_subset,0.2,4.4,0.2815643012313765,8.0,0.681850848108201,0.4,0.04545340726277804,0.07010455104463989,1.2,0.005209680039843079
WBC,Roberts Focus Measure,leave_one_out_surrogate,5,native_subset,0.2,4.4,0.30482758485355416,8.0,0.710158309560591,0.4,0.05164629438927969,0.0886060876101992,1.2,0.00014308442012406886
WBC,Roberts Focus Measure,leave_one_out_surrogate,5,1024_subset,0.2,4.4,0.3047066191224961,8.0,0.7101284711586144,0.4,0.051624654828022545,0.08754794856843891,1.2,0.0032822724804282195
WBC,Modified Tenengrad,leave_one_out_surrogate,5,native_subset,0.0,4.8,0.31436500253025723,8.0,0.7757992163221907,0.4,0.04916945690779202,0.08799518399654183,1.6,0.004790294620033819
WBC,Modified Tenengrad,leave_one_out_surrogate,5,1024_subset,0.2,4.4,0.3026434282006078,8.0,0.7117275387003354,0.4,0.05075416320602055,0.0856636521415158,1.2,0.04630480364023242
WBC,Spatial Frequency,leave_one_out_surrogate,5,native_subset,0.2,4.8,0.24960783947045756,8.0,0.5653867707334119,0.4,0.05221243105620409,0.09047416026672386,1.2,0.00012059547967510298
WBC,Spatial Frequency,leave_one_out_surrogate,5,1024_subset,0.2,4.8,0.24997142421859264,8.0,0.5737868142049039,0.4,0.051871900413593186,0.118022744394672,1.2,0.00475013632007176
WBC,DCT Focus Measure,leave_one_out_surrogate,5,native_subset,0.8,5.8,0.14398390727780955,8.0,0.41562071671103806,0.0,0.025691393928226634,0.09808331546046292,1.4,0.008632248359790538
WBC,DCT Focus Measure,leave_one_out_surrogate,5,1024_subset,0.8,5.8,0.1442491982257323,8.0,0.4223995937764452,0.0,0.024447712734533965,0.09677386772890405,1.4,0.012037593860004563
WBC,Fourier Transform Sharpness Index,leave_one_out_surrogate,5,native_subset,0.0,5.4,0.22606991601823667,8.0,0.5771332190538099,0.4,0.03628869185492411,0.1115112895625586,1.8,0.0006814111600397155
WBC,Fourier Transform Sharpness Index,leave_one_out_surrogate,5,1024_subset,0.2,6.0,0.1931561584672402,8.0,0.5252891277165391,0.4,0.030529840891715187,0.11830079393275006,1.6,0.02953094498021528
TBI,Gradient Squared Energy,leave_one_out_surrogate,5,native_subset,0.0,1.0,1.4819954158566273,6.8,10.83503577486859,0.2,0.41617102773605996,1.522964224412335,1.0,0.04814612713962561
TBI,Gradient Squared Energy,leave_one_out_surrogate,5,1024_subset,0.0,1.0,1.5761302826600325,7.2,15.580597897896705,0.2,0.4509727142400356,0.5332959857525433,1.0,0.0032233236997853965
TBI,Squared Gradient,leave_one_out_surrogate,5,native_subset,0.0,1.0,1.4819954158566273,6.8,10.83503577486859,0.2,0.41617102773605996,1.522964224412335,1.0,0.039426305899978614
TBI,Squared Gradient,leave_one_out_surrogate,5,1024_subset,0.0,1.0,1.5761302826600325,7.2,15.580597897896705,0.2,0.4509727142400356,0.5332959857525433,1.0,0.0033164940201095305
TBI,Energy of Gradient,leave_one_out_surrogate,5,native_subset,0.0,1.0,1.4819954158566273,6.8,10.83503577486859,0.2,0.41617102773605996,1.522964224412335,1.0,0.0388378707197262
TBI,Energy of Gradient,leave_one_out_surrogate,5,1024_subset,0.0,1.0,1.5761302826600325,7.2,15.580597897896705,0.2,0.4509727142400356,0.5332959857525433,1.0,0.003306871899985708
TBI,Brenner Gradient,leave_one_out_surrogate,5,native_subset,0.0,1.6,1.404308259710637,5.0,8.450412515017643,0.6,0.3949341556702777,1.4465867027763908,1.0,0.021073778579884673
TBI,Brenner Gradient,leave_one_out_surrogate,5,1024_subset,0.0,1.0,1.5674175398141008,7.0,14.247103099048022,0.2,0.44986806140273716,0.9976338968081488,1.0,0.0015600898797856644
TBI,Tenengrad,leave_one_out_surrogate,5,native_subset,0.0,1.0,1.4819954158566273,6.8,10.83503577486859,0.2,0.41617102773605996,1.522964224412335,1.0,0.03622196793963667
TBI,Tenengrad,leave_one_out_surrogate,5,1024_subset,0.0,1.0,1.5761302826600325,7.2,15.580597897896705,0.2,0.4509727142400356,0.5332959857525433,1.0,0.003950153760088142
TBI,Variance of Gradient,leave_one_out_surrogate,5,native_subset,0.0,1.0,1.5747936630052988,7.0,15.906948379783426,0.2,0.4608985206968006,1.4087773269904413,1.0,0.0447772440398694
TBI,Variance of Gradient,leave_one_out_surrogate,5,1024_subset,0.0,1.0,1.664060971717331,7.4,25.144303186826146,0.2,0.5082747350533587,0.19215219004003387,1.0,0.0043531675197300505
TBI,Roberts Focus Measure,leave_one_out_surrogate,5,native_subset,0.0,2.0,1.3242898852958682,5.0,5.861618885816894,0.8,0.3850160065720289,1.319779142651104,1.0,0.03971051804022863
TBI,Roberts Focus Measure,leave_one_out_surrogate,5,1024_subset,0.0,1.0,1.5453958008618418,6.8,13.012469529091897,0.2,0.4385620274139618,1.2251292487221555,1.0,0.0033635974401840943
TBI,Modified Tenengrad,leave_one_out_surrogate,5,native_subset,0.0,1.6,1.5184552149452473,6.4,17.12590511057642,0.4,0.4437410340419983,1.5511104912648657,1.0,0.490183911799686
TBI,Modified Tenengrad,leave_one_out_surrogate,5,1024_subset,0.0,1.0,1.5902464639601448,7.4,16.59855706959493,0.2,0.45989546023257494,0.5141305285011322,1.0,0.051023191559652334
TBI,Spatial Frequency,leave_one_out_surrogate,5,native_subset,0.0,2.6,1.2229058095735692,4.2,4.397803348180398,1.2,0.37967977598596325,1.1865649324446845,1.0,0.05046170641988283
TBI,Spatial Frequency,leave_one_out_surrogate,5,1024_subset,0.0,1.0,1.4771458162170619,6.8,10.600769520094397,0.4,0.4116296403286941,1.5378855841074994,1.0,0.005037790439964738
TBI,DCT Focus Measure,leave_one_out_surrogate,5,native_subset,0.0,2.0,1.3135102880312335,7.2,8.218068337974342,0.2,0.3235486869167381,1.2912346886172839,1.0,0.09690315714018652
TBI,DCT Focus Measure,leave_one_out_surrogate,5,1024_subset,0.0,1.8,1.332765486943049,7.2,8.705407927652962,0.4,0.32635986941868333,0.8079842585507511,1.0,0.012476236500369851
TBI,Fourier Transform Sharpness Index,leave_one_out_surrogate,5,native_subset,0.0,2.0,1.2283791756424043,7.8,6.258224742355705,0.2,0.28309051843438204,1.1885902206602106,1.0,0.2054849277800531
TBI,Fourier Transform Sharpness Index,leave_one_out_surrogate,5,1024_subset,0.0,2.0,1.2455260149125398,7.8,6.381334138386088,0.2,0.2830988178458922,0.637667754236255,1.0,0.02546567996032536
PBS,Gradient Squared Energy,leave_one_out_surrogate,5,native_subset,0.0,3.8,0.5030663824992864,12.6,2.021297665740628,0.0,0.04877075803010421,0.12189081394261622,1.2,0.03389578108697711
PBS,Gradient Squared Energy,leave_one_out_surrogate,5,1024_subset,0.0,4.4,0.41842817356629974,12.8,1.603495206376299,0.0,0.03231795218669574,0.1058110747356559,1.2,0.0030954703914281654
PBS,Squared Gradient,leave_one_out_surrogate,5,native_subset,0.0,3.8,0.5030663824992864,12.6,2.021297665740628,0.0,0.04877075803010421,0.12189081394261622,1.2,0.03950297801423838
PBS,Squared Gradient,leave_one_out_surrogate,5,1024_subset,0.0,4.4,0.41842817356629974,12.8,1.603495206376299,0.0,0.03231795218669574,0.1058110747356559,1.2,0.0030684853771927537
PBS,Energy of Gradient,leave_one_out_surrogate,5,native_subset,0.0,3.8,0.5030663824992864,12.6,2.021297665740628,0.0,0.04877075803010421,0.12189081394261622,1.2,0.04311986444910239
PBS,Energy of Gradient,leave_one_out_surrogate,5,1024_subset,0.0,4.4,0.41842817356629974,12.8,1.603495206376299,0.0,0.03231795218669574,0.1058110747356559,1.2,0.00349042633340856
PBS,Brenner Gradient,leave_one_out_surrogate,5,native_subset,0.0,4.2,0.5097367467960663,11.0,1.9893744095031287,0.6,0.0639793991263767,0.1462831247387643,1.4,0.02050380155054407
PBS,Brenner Gradient,leave_one_out_surrogate,5,1024_subset,0.0,4.4,0.4564123910544954,12.8,1.7935817073267912,0.0,0.03924977006087159,0.1002599540137831,1.4,0.0015427551594599947
PBS,Tenengrad,leave_one_out_surrogate,5,native_subset,0.0,3.8,0.5030663824992864,12.6,2.021297665740628,0.0,0.04877075803010421,0.12189081394261622,1.2,0.0330197363476053
PBS,Tenengrad,leave_one_out_surrogate,5,1024_subset,0.0,4.4,0.41842817356629974,12.8,1.603495206376299,0.0,0.03231795218669574,0.1058110747356559,1.2,0.0031088194923738583
PBS,Variance of Gradient,leave_one_out_surrogate,5,native_subset,0.0,3.2,0.6307356147376509,12.6,2.657844369073648,0.0,0.06574006681415177,0.08588511993540059,1.0,0.0418151762898323
PBS,Variance of Gradient,leave_one_out_surrogate,5,1024_subset,0.0,3.6,0.5049377549433036,12.8,1.9551528395293771,0.0,0.042852469943122404,0.08597028788393034,1.2,0.004113096420094708
PBS,Roberts Focus Measure,leave_one_out_surrogate,5,native_subset,0.8,4.0,0.34547991251840565,9.4,1.8053332621745697,1.2,0.08947036923251908,0.20220277484228588,1.2,0.03750471934799334
PBS,Roberts Focus Measure,leave_one_out_surrogate,5,1024_subset,0.0,4.2,0.4783078216919009,12.6,1.911452995026877,0.0,0.04057274469556449,0.10557886564119826,1.2,0.003351010014370516
PBS,Modified Tenengrad,leave_one_out_surrogate,5,native_subset,0.0,3.8,0.5197886370666461,12.6,2.1019629547630383,0.0,0.049617389611787355,0.11746178734808618,1.0,0.4019124151597245
PBS,Modified Tenengrad,leave_one_out_surrogate,5,1024_subset,0.0,4.4,0.42405520657971907,12.8,1.6213814397467297,0.0,0.0329484161249882,0.10238662203978935,1.2,0.04880353962294791
PBS,Spatial Frequency,leave_one_out_surrogate,5,native_subset,0.8,4.6,0.29653088855892873,9.0,1.601275100435847,1.2,0.076948204526712,0.3110133870167464,1.4,0.04388555623164934
PBS,Spatial Frequency,leave_one_out_surrogate,5,1024_subset,0.0,4.8,0.3959529737614914,12.6,1.506489618218947,0.0,0.033617528157575974,0.10794647314222461,1.2,0.004133008275159122
PBS,DCT Focus Measure,leave_one_out_surrogate,5,native_subset,0.6,6.6,0.3100147512513855,12.0,1.1734221152355975,0.2,0.03362104255025553,0.17454990291595313,1.6,0.09091474346359314
PBS,DCT Focus Measure,leave_one_out_surrogate,5,1024_subset,0.4,6.6,0.2695846053260741,12.4,1.0309398317791318,0.0,0.027874615511849842,0.21646389218891304,2.0,0.010950661130861947
PBS,Fourier Transform Sharpness Index,leave_one_out_surrogate,5,native_subset,0.0,5.6,0.341902974700592,11.6,1.2723512753799808,0.2,0.0361562168159157,0.1446456617810283,1.4,0.20048287563764938
PBS,Fourier Transform Sharpness Index,leave_one_out_surrogate,5,1024_subset,0.0,5.0,0.3429600084235046,12.6,1.2838899599581215,0.0,0.025504639043019296,0.10506541475575844,1.4,0.024370814608646207
BMA,Gradient Squared Energy,leave_one_out_surrogate,5,native_subset,0.0,5.0,0.7015765837632755,12.4,3.0291418547595748,0.0,0.06487290382853579,0.07363569873629716,1.2,0.03757837924287222
BMA,Gradient Squared Energy,leave_one_out_surrogate,5,1024_subset,0.0,5.0,0.6394749194943461,12.4,2.7085515881037407,0.0,0.05906526760504678,0.07545275708442016,1.2,0.0030726525001227856
BMA,Squared Gradient,leave_one_out_surrogate,5,native_subset,0.0,5.0,0.7015765837632755,12.4,3.0291418547595748,0.0,0.06487290382853579,0.07363569873629716,1.2,0.03364708798596569
BMA,Squared Gradient,leave_one_out_surrogate,5,1024_subset,0.0,5.0,0.6394749194943461,12.4,2.7085515881037407,0.0,0.05906526760504678,0.07545275708442016,1.2,0.0031543763431337926
