composite_id,expression,heldout_score_from_lodo_stage,common_value_final_rank,common_rank_final_rank,absolute_peak_localization_error_mean,absolute_peak_localization_error_std,fwhm_mean,fwhm_std,curvature_at_peak_mean,curvature_at_peak_std,steep_slope_width_mean,steep_slope_width_std,steep_to_gradual_slope_ratio_mean,steep_to_gradual_slope_ratio_std,false_maxima_count_mean,false_maxima_count_std,noise_level_mean,noise_level_std,rrmse_under_additive_noise_mean,rrmse_under_additive_noise_std,range_around_global_maximum_mean,range_around_global_maximum_std,execution_time_per_slice_mean,execution_time_per_slice_std
CFM1,"add(sub(mul(mul(mul(mul(Gradient_Squared_Energy, Gradient_Squared_Energy), mul(mul(Gradient_Squared_Energy, Gradient_Squared_Energy), mul(Gradient_Squared_Energy, Gradient_Squared_Energy))), Gradient_Squared_Energy), mul(mul(Fourier_Transform_Sharpness_Index, mul(mul(Gradient_Squared_Energy, Squared_Gradient), GLCM_Contrast)), mul(Gradient_Squared_Energy, Squared_Gradient))), Wavelet_W1), add(add(Gradient_Squared_Energy, Fourier_Transform_Sharpness_Index), Fourier_Transform_Sharpness_Index))",nan,10,7,0.13039896958624633,0.17882494636745008,2.9800513914281686,0.8717847291815094,0.7964926025660193,0.2557871095948119,10.539552561013576,1.996915673834082,3.987707039489873,1.787884476176645,0.1444139004513693,0.08895879764114972,0.11560811151611672,0.08213276989358555,0.31359100900347225,0.2808643747342706,1.0630634545049262,0.0505654649253211,1.980973343608411,0.9854309318486464
CFM4,"sub(Fourier_Transform_Sharpness_Index, mul(Curvelet_Transform_Sharpness_Index, psqrt(psqrt(sub(Brenner_Gradient, Gradient_Squared_Energy)))))",0.23570498083528638,11,1,0.10195489978494224,0.1642326508727553,3.159031435577025,0.9758280644638145,0.8394574124619266,0.25899771297664287,10.093217709352219,1.8957264647641277,4.250691766350899,1.6650090331523317,0.21798688361529522,0.08506779975264048,0.12459769049173808,0.0901156577475562,0.3161101726267727,0.25201499932826793,1.015898101045348,0.023461163138987683,1.973122218363077,0.981497134730058
CFM2,"add(mul(mul(mul(Fourier_Transform_Sharpness_Index, Fourier_Transform_Sharpness_Index), sub(add(Intensity_Skewness_Index, mul(Fourier_Transform_Sharpness_Index, Wavelet_W2)), psqrt(Intensity_Skewness_Index))), mul(mul(mul(mul(Wavelet_W2, GLCM_Contrast), GLCM_Contrast), mul(Wavelet_W2, GLCM_Contrast)), mul(Fourier_Transform_Sharpness_Index, Fourier_High_Frequency_Energy_Ratio))), Fourier_Transform_Sharpness_Index)",0.16920611032230654,13,20,0.07544743371281547,0.08534555033994048,2.60800310097163,0.6618535650934323,0.8227155289016979,0.2482226378048332,10.450773214026801,2.096701881924078,4.21990804934277,1.798800848782124,0.196842163609466,0.20752980619501876,0.12472453691430434,0.07345869369009325,0.35309738523515083,0.3012064127739419,1.0818052329771448,0.09938814226695074,1.9847466983173128,0.9866356967806493
CFM3,"add(add(add(Squared_Gradient, Squared_Gradient), sub(psqrt(Fourier_Transform_Sharpness_Index), Wavelet_W2)), mul(Fourier_High_Frequency_Energy_Ratio, mul(mul(psqrt(GLCM_Contrast), Fourier_Transform_Sharpness_Index), mul(mul(Wavelet_W2, mul(mul(psqrt(GLCM_Contrast), Squared_Gradient), Fourier_Transform_Sharpness_Index)), mul(mul(mul(psqrt(GLCM_Contrast), Squared_Gradient), Squared_Gradient), Squared_Gradient)))))",0.19501257372638148,14,13,0.1276861849204999,0.19769555403881361,3.1261274538746067,0.9079438818274983,0.7557883930755227,0.2559377562697741,10.547935368986654,1.928294251432522,3.7421250655007086,1.7022400199690253,0.12799698403445287,0.10833888289854529,0.10687906206767828,0.07516779384532328,0.3351052066179932,0.3280480288632842,1.1010362506285412,0.09024394042204942,1.9847478188701573,0.9866361799144919
CFM7,"add(mul(mul(Fourier_Transform_Sharpness_Index, mul(Fourier_Transform_Sharpness_Index, mul(mul(GLCM_Contrast, Gradient_Squared_Energy), Gradient_Squared_Energy))), Gradient_Squared_Energy), psqrt(Fourier_Transform_Sharpness_Index))",0.25183066629213763,16,8,0.13903770152169642,0.15959374171866147,3.2614205346734493,0.8594720814975473,0.7146880312428066,0.17820617631484365,10.471676595749646,2.096498593261474,3.3106366542634396,1.1402091355917476,0.19160855811977856,0.19819180689196095,0.0980181317916112,0.052228917609967555,0.2891375302614597,0.2479305023666481,1.0836253729871896,0.05536765998207381,1.9731220929998194,0.9814970983108288
CFM8,"add(mul(Squared_Gradient, mul(mul(mul(GLCM_Contrast, mul(Curvelet_Transform_Sharpness_Index, GLCM_Contrast)), Fourier_Transform_Sharpness_Index), Fourier_High_Frequency_Energy_Ratio)), Fourier_Transform_Sharpness_Index)",0.26878626012312784,17,15,0.090785105004392,0.0827247875323375,2.646022551252014,0.7127774909466975,0.8016750436545488,0.2626061996969262,10.41632409507064,2.099303784383315,4.073688590955577,1.9438847877831729,0.20230081080947043,0.2170152353459989,0.12292446571215263,0.07743043336783105,0.3547848060570099,0.3249140000670096,1.109068043621585,0.08502871797655684,1.980973332490328,0.9854309411031895
CFM9,"add(Fourier_Transform_Sharpness_Index, mul(mul(GLCM_Contrast, mul(mul(Wavelet_W1, GLCM_Contrast), Fourier_Transform_Sharpness_Index)), mul(Fourier_High_Frequency_Energy_Ratio, Gradient_Squared_Energy)))",0.27693391314480614,18,17,0.090785105004392,0.0827247875323375,2.646022551252014,0.7127774909466975,0.8016754802234267,0.26260546762981046,10.41632409507064,2.099303784383315,4.07369101256506,1.9438811110818603,0.20230081080947043,0.2170152353459989,0.12292448529034439,0.07743040035486011,0.35645808996478257,0.3276708180888031,1.109068043621585,0.08502871797655684,1.980973275370808,0.9854309160734316
CFM5,"add(Fourier_Transform_Sharpness_Index, mul(Fourier_High_Frequency_Energy_Ratio, mul(mul(Gradient_Squared_Energy, mul(GLCM_Contrast, Curvelet_Transform_Sharpness_Index)), psqrt(mul(mul(GLCM_Contrast, Wavelet_W1), psqrt(pabs(Gradient_Squared_Energy)))))))",0.23630415894488532,19,9,0.0887611366551996,0.07486478755021647,2.686834889395709,0.7144388583794762,0.7913431076633152,0.268359217730418,10.398887907698475,2.1159558823724773,4.020553268028792,1.9888584461309746,0.20537157700443637,0.22186231251067975,0.1225069499623144,0.08025144952869925,0.37511789060798095,0.3555838218513414,1.1057045270698482,0.07790379138407727,1.973122228193112,0.9814971219226937
CFM10,"add(psqrt(Fourier_Transform_Sharpness_Index), mul(Squared_Gradient, mul(Wavelet_W1, mul(Squared_Gradient, mul(Squared_Gradient, mul(mul(Squared_Gradient, mul(Fourier_High_Frequency_Energy_Ratio, Fourier_Transform_Sharpness_Index)), Fourier_Transform_Sharpness_Index))))))",0.2851469236230313,20,18,0.09878569618713832,0.07142198709631059,2.940429861936702,1.1332615094842227,0.8028288558184563,0.2722131748978438,10.466691312147205,2.09620624399989,4.196674670106786,1.9465951417304483,0.19417492048127533,0.2028336682232034,0.12505247645976875,0.08470727095522164,0.36004744758104545,0.31138901966160326,1.0980160145804732,0.08822221372415014,1.9809734173618707,0.98543098239232
CFM6,"add(pabs(sub(Brenner_Gradient, Intensity_Skewness_Index)), add(pabs(Brenner_Gradient), mul(add(mul(Brenner_Gradient, mul(add(mul(Fourier_High_Frequency_Energy_Ratio, Wavelet_W1), pabs(Intensity_Skewness_Index)), Wavelet_W1)), pabs(psqrt(Fourier_Transform_Sharpness_Index))), Fourier_Transform_Sharpness_Index)))",0.23674421535503545,21,6,0.07923282055231648,0.0615239517749696,2.467484015860591,0.7360344033867169,0.9075982894599666,0.3520060262679674,6.302388883215085,1.1151485095402263,8.737760198992182,11.14930687893641,0.2404779056332395,0.1726128979159109,0.18312553451832952,0.15685301124990447,0.4643046752261234,0.4155502596744377,1.1063678846480922,0.0731290931418385,1.9731221376719659,0.9814970660540198
