overall_rank_mean,overall_rank_std,rank_generalization_score,bootstrap_ci_low,bootstrap_ci_high,final_rank,entity_name
17.22,12.27972312391448,15.737916937174344,13.87,20.76025,1,CFM4
18.7,9.618731725128837,15.97561951753865,16.17,21.26025,2,Gradient Squared Energy
18.74,9.607413803932877,16.000224141179864,16.18975,21.28,3,Squared Gradient
19.32,9.152464149069365,16.26973924472081,16.91925,21.85,4,Energy of Gradient
19.54,8.979888640734918,16.371966592220474,17.168750000000003,22.0,5,Tenengrad
17.89,12.944608916456303,16.406382674936893,14.28975,21.5705,6,CFM6
18.02,12.742825432375664,16.436847629712698,14.57975,21.650249999999996,7,CFM1
18.71,11.256149430422466,16.47384482912674,15.589500000000001,21.730749999999997,8,CFM7
18.98,11.209353237363876,16.648805971209164,15.94,22.19025,9,CFM5
18.96,11.455932960697702,16.70877988820931,15.899750000000001,22.070249999999998,10,Variance of Gradient
19.61,9.999144963445625,16.726743489033687,16.92975,22.360249999999997,11,Brenner Gradient
18.08,13.703780500285314,16.767134150085592,14.318750000000003,22.0,12,CFM13
18.87,12.293823652550088,16.89714709576503,15.51975,22.43,13,CFM3
18.81,12.709795435017826,16.979938630505345,15.34975,22.53025,14,CFM14
19.03,13.126465632454153,17.258939689736245,15.5,22.740499999999997,15,CFM8
20.09,10.728322329236757,17.281496698771026,17.08,22.93,16,Modified Tenengrad
19.23,13.071040509462128,17.38231215283864,15.75975,22.94,17,CFM9
19.32,13.503984597147614,17.575195379144283,15.72,23.1,18,CFM10
20.55,10.915699702721763,17.65970991081653,17.4795,23.5705,19,CFM11
19.22,14.264347163470187,17.733304149041054,15.419000000000002,23.320249999999998,20,CFM2
22.67,8.72617327354895,18.486851982064685,20.29,25.000999999999994,21,Roberts Focus Measure
20.79,13.791334235671325,18.690400270701396,17.2,24.58149999999999,22,CFM12
24.34,9.85415648343378,19.994246945030135,21.67975,26.970249999999997,23,Spatial Frequency
23.98,11.216042082659998,20.150812624797997,20.83,27.020749999999996,24,Fourier Transform Sharpness Index
26.04,10.166041510833997,21.2778124532502,23.309749999999998,28.750249999999998,25,DCT Focus Measure
26.27,10.99691320325845,21.688073960977533,23.25975,29.350749999999998,26,Fourier High Frequency Energy Ratio
27.62,8.101580092796715,21.764474027839015,25.42,29.9105,27,Wavelet W1
27.62,8.273185601689352,21.815955680506807,25.3995,29.94025,28,Curvelet Transform Sharpness Index
27.64,8.234099829368114,21.818229948810433,25.4,30.0,29,Wavelet Detail Energy (db1)
27.94,8.025982805862471,21.965794841758743,25.74,30.19025,30,Wavelet W3
28.04,8.00489850029343,22.029469550088027,25.789749999999998,30.3205,31,Wavelet W2
26.04,14.56806095539142,22.598418286617424,22.1,30.03025,32,Variance of Laplacian
25.07,17.862813328252635,22.90784399847579,20.10975,29.8905,33,Intensity Skewness Index
26.97,13.537137806789143,22.940141342036743,23.369500000000002,30.55,34,Sum Modified Laplacian
27.42,13.395282751774968,23.21258482553249,23.74925,30.971499999999992,35,Laplacian Energy
27.73,13.095881031835928,23.339764309550777,24.08925,31.3,36,GLCM Contrast
27.34,15.489170410322174,23.78475112309665,22.83975,31.58,37,Normalized Variance
27.77,14.804462165171689,23.880338649551508,23.43975,31.78,38,Intensity Variance
27.66,15.282159533259687,23.946647859977904,23.279500000000002,31.640999999999995,39,Intensity Range Index
27.99,14.512232771010808,23.94666983130324,23.76975,31.9,40,Absolute Central Moment 2
28.68,13.08463220728806,24.001389662186416,24.92975,32.250499999999995,41,Absolute Central Moment 4
27.86,15.818040333745518,24.247412100123654,23.199,32.101,42,Mean Intensity
29.7,12.683059567785683,24.594917870335706,26.13975,33.08025,43,Mean Absolute Laplacian
29.27,14.611711056546389,24.872513316963914,25.24,33.11,44,Image Power
29.09,17.0779653354842,25.48638960064526,24.358500000000003,33.540499999999994,45,Maximal Intensity
30.57,15.841088977718671,26.1513266933156,26.07,34.8505,46,Histogram Entropy
