composite_id,common_value_generalization_score,delta_from_best,delta_from_worst
CFM1,0.1621995745372937,0.0,0.01702488938755506
CFM4,0.16229182705717135,9.225251987765581e-05,0.016932636867677403
CFM2,0.16330985690864766,0.0011102823713539656,0.015914607016201093
CFM3,0.16339959055176628,0.001200016014472588,0.01582487337308247
CFM7,0.1647555224861718,0.002555947948878118,0.014468941438676941
CFM8,0.16678669090906634,0.004587116371772643,0.012437773015782416
CFM9,0.1668404569408038,0.004640882403510099,0.01238400698404496
CFM5,0.16718340614635116,0.004983831609057465,0.012041057778497594
CFM10,0.16753235055741392,0.005332776020120222,0.011692113367434837
CFM6,0.16945563215123613,0.007256057613942435,0.009768831773612624
CFM11,0.17040446562382794,0.008204891086534244,0.008819998301020815
CFM12,0.1720877431489606,0.009888168611666914,0.007136720775888145
CFM13,0.17279359536716138,0.010594020829867684,0.006430868557687375
CFM14,0.17922446392484875,0.01702488938755506,0.0
